"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","other",41.3699989318848,"no","no","no","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
"female","other",32.7599983215332,"no","no","yes","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
"male","other",54.8899993896484,"no","no","no","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
"female","other",34.7799987792969,"no","no","yes","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
"female","other",38.0999984741211,"no","no","yes","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
"female","other",62.3300018310547,"yes","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"high","west"
"male","other",46.939998626709,"yes","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"high","west"
"male","hispanic",41.5400009155273,"no","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"low","west"
"female","other",61.4500007629395,"no","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"high","west"
"male","hispanic",42.8300018310547,"no","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"low","west"
"male","other",45.7999992370605,"no","no","yes","no",5.90000009536743,8.31999969482422,0.495380014181137,"high","west"
"female","other",40.3199996948242,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"male","other",60.3199996948242,"yes","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"male","other",38.0200004577637,"no","no","no","no",7.69999980926514,9.55000019073486,0.805999994277954,"high","west"
"male","other",63.9199981689453,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",61.25,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",43.9799995422363,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",44.0499992370605,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",47.2700004577637,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"male","other",46.4599990844727,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",39.2099990844727,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","hispanic",52.4199981689453,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"male","other",51.75,"no","no","no","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"male","other",45.8300018310547,"no","no","yes","no",7.69999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",50.7700004577637,"no","no","no","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","afam",39.4099998474121,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","hispanic",46.560001373291,"no","no","no","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"male","other",50.9900016784668,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"male","other",40.7700004577637,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","other",45.7400016784668,"no","no","no","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","other",49.1800003051758,"no","no","yes","no",8.19999980926514,9.55000019073486,0.805999994277954,"low","west"
"female","other",51.9799995422363,"no","no","yes","no",6.80000019073486,11.3699998855591,0.615469992160797,"low","west"
"female","other",45.9599990844727,"no","yes","yes","no",6.80000019073486,11.3699998855591,0.615469992160797,"low","west"
"male","other",50.1500015258789,"no","no","yes","no",6.80000019073486,11.3699998855591,0.615469992160797,"low","west"
"female","other",53.2400016784668,"yes","no","yes","no",6.80000019073486,11.3699998855591,0.615469992160797,"high","west"
"male","other",64.4300003051758,"no","no","yes","no",6.80000019073486,11.3699998855591,0.615469992160797,"low","west"
"female","hispanic",44.0999984741211,"no","no","yes","no",11.8999996185303,8.40999984741211,0.692840039730072,"low","west"
"female","hispanic",48.1599998474121,"no","no","yes","no",11.8999996185303,8.40999984741211,0.692840039730072,"high","west"
"female","other",45.0999984741211,"yes","yes","no","no",11.8999996185303,8.40999984741211,0.692840039730072,"low","west"
"male","hispanic",41.2000007629395,"no","no","no","no",11.8999996185303,8.40999984741211,0.692840039730072,"low","west"
"male","other",47.6100006103516,"no","no","yes","no",11.8999996185303,8.40999984741211,0.692840039730072,"low","west"
"male","other",62.2599983215332,"no","yes","yes","no",11.8999996185303,8.40999984741211,0.692840039730072,"high","west"
"female","other",44.7299995422363,"no","no","yes","no",11.8999996185303,8.40999984741211,0.692840039730072,"low","west"
"female","other",46.0900001525879,"no","no","no","no",11.8999996185303,8.40999984741211,0.692840039730072,"high","west"
"male","other",49.2700004577637,"no","yes","yes","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"male","other",45.1100006103516,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"female","other",72.8099975585938,"no","yes","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",39.1699981689453,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",57.2099990844727,"yes","no","yes","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"male","other",59.1599998474121,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",54.6399993896484,"no","yes","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"female","other",64.879997253418,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"female","other",51.8499984741211,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"male","other",46.1399993896484,"no","no","no","no",8,12.960000038147,0.713630020618439,"low","west"
"female","other",36.0800018310547,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"male","other",62.4700012207031,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"male","other",44.6399993896484,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",40.5299987792969,"yes","no","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",37.75,"no","no","no","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"female","other",41.7999992370605,"no","no","no","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"male","other",48.560001373291,"no","no","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"low","west"
"male","other",67.5699996948242,"yes","yes","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"high","west"
"male","other",44.4799995422363,"no","no","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"high","west"
"male","other",62.5900001525879,"no","no","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"low","west"
"male","other",56.8699989318848,"yes","no","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"high","west"
"female","other",34,"no","no","yes","yes",8.10000038146973,12.960000038147,0.713630020618439,"low","west"
"female","other",41.2900009155273,"no","yes","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",60.4900016784668,"yes","yes","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",65.9199981689453,"no","yes","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"high","west"
"male","other",61.4199981689453,"yes","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"high","west"
"female","other",48.0900001525879,"no","no","yes","no",8,12.960000038147,0.713630020618439,"high","west"
"female","other",54.75,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"female","other",53.6300010681152,"no","no","yes","no",8,12.960000038147,0.713630020618439,"high","west"
"female","other",59.5099983215332,"no","no","yes","no",8,12.960000038147,0.713630020618439,"low","west"
"female","other",51.25,"no","no","yes","yes",8,12.960000038147,0.713630020618439,"low","west"
"female","other",61.0999984741211,"no","no","yes","no",7,11.5600004196167,1.07737004756927,"low","west"
"male","other",42.5099983215332,"no","no","yes","no",7,11.5600004196167,1.07737004756927,"low","west"
"male","other",63.1100006103516,"no","no","yes","no",7,11.5600004196167,1.07737004756927,"low","west"
"male","other",62.2400016784668,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",47.0499992370605,"no","no","no","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"female","other",54.4799995422363,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"female","other",58.8400001525879,"no","no","yes","no",5.5,11.5600004196167,1.07737004756927,"high","west"
"male","other",41.6399993896484,"no","no","no","no",5.5,11.5600004196167,1.07737004756927,"low","west"
"male","other",66.8300018310547,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"male","other",39.8499984741211,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"high","west"
"female","other",46.2799987792969,"no","yes","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"female","other",59.3899993896484,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"female","other",42.5699996948242,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"male","other",57.8300018310547,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"male","other",46.1399993896484,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"female","other",55.7000007629395,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"high","west"
"female","other",41.8800010681152,"no","no","yes","no",12.3999996185303,11.5600004196167,1.07737004756927,"low","west"
"female","other",37.0299987792969,"no","no","no","no",13.8000001907349,12.960000038147,0.713630020618439,"low","west"
"female","other",44.439998626709,"no","no","yes","no",13.8000001907349,12.960000038147,0.713630020618439,"high","west"
"male","other",64.5999984741211,"yes","no","yes","no",13.8000001907349,12.960000038147,0.713630020618439,"high","west"
"male","afam",58.9300003051758,"yes","yes","yes","yes",7,11.5600004196167,1.07737004756927,"high","west"
"male","other",61.9099998474121,"no","no","yes","yes",7,11.5600004196167,1.07737004756927,"high","west"
"female","other",59.4700012207031,"yes","yes","yes","yes",7,11.5600004196167,1.07737004756927,"low","west"
"female","other",59.5999984741211,"yes","yes","yes","yes",7,11.5600004196167,1.07737004756927,"high","west"
"female","other",53.9000015258789,"no","no","yes","yes",7,11.5600004196167,1.07737004756927,"low","west"
"female","other",38.3499984741211,"no","no","yes","no",10.1999998092651,12.960000038147,0.713630020618439,"low","west"
"female","other",47.2099990844727,"yes","no","yes","no",7.19999980926514,12.960000038147,0.713630020618439,"low","west"
"female","other",49.7299995422363,"no","no","yes","no",7.19999980926514,12.960000038147,0.713630020618439,"high","west"
"female","other",44.1800003051758,"no","no","yes","no",7.19999980926514,12.960000038147,0.713630020618439,"low","west"
"male","other",59.5499992370605,"no","no","no","no",7.19999980926514,12.960000038147,0.713630020618439,"low","west"
"male","other",48.1100006103516,"no","no","no","no",7.19999980926514,12.960000038147,0.713630020618439,"low","west"
"female","other",49.4700012207031,"no","no","yes","no",10.8999996185303,11.5600004196167,1.07737004756927,"high","west"
"male","other",45.9000015258789,"no","no","yes","no",10.8999996185303,11.5600004196167,1.07737004756927,"low","west"
"male","other",46.7799987792969,"yes","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"high","west"
"male","other",50.5800018310547,"yes","no","no","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",52.5800018310547,"no","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"high","west"
"female","other",43.4000015258789,"yes","yes","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"male","other",62.5699996948242,"no","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"high","west"
"female","other",57.5999984741211,"yes","no","no","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",47.8300018310547,"yes","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"male","other",45.560001373291,"no","no","yes","no",6.09999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",45.2200012207031,"yes","no","yes","no",7.59999990463257,11.5600004196167,1.07737004756927,"low","west"
"female","other",43.1399993896484,"no","no","no","no",7.59999990463257,11.5600004196167,1.07737004756927,"low","west"
"male","other",61.4799995422363,"no","no","yes","no",7.59999990463257,11.5600004196167,1.07737004756927,"low","west"
"male","other",52.060001373291,"no","no","yes","no",7.59999990463257,11.5600004196167,1.07737004756927,"low","west"
"male","other",57.6100006103516,"no","no","no","no",7.59999990463257,11.5600004196167,1.07737004756927,"low","west"
"female","other",58.9300003051758,"yes","yes","yes","no",7.59999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",57.5299987792969,"no","no","yes","no",7.59999990463257,12.960000038147,0.713630020618439,"low","west"
"male","other",59.9599990844727,"no","no","yes","no",7.59999990463257,12.960000038147,0.713630020618439,"low","west"
"female","other",53.5499992370605,"no","no","no","no",7.59999990463257,12.960000038147,0.713630020618439,"low","west"
