"V1","V2","V3","V4","V5"
0.522854466116449,1.340483413197,0.11455505570304,16.6414177373919,0.500934097704984
-0.88719802988395,-0.487187545777657,0.661481943122979,-2.71911962103177,0.433344776142499
0.248306134090146,-1.44874771711932,5.39012542392436,-9.8654379750545,-0.467579091448866
-0.160921999891577,2.09218385666501,3.13458370947369,1.50894648638866,-0.804349665203067
0.0155847728786076,0.604584824987059,0.17881466989914,0.799140760265395,1.97603770682499
0.800309225735811,1.92243209477902,-2.56805969636674,-15.7313202711038,2.00055706104162
-0.0655744134034017,-1.65516177797713,0.227897657264567,15.8129928701609,0.998343884558195
-0.587309906591254,1.55059286150417,-8.12783718664837,-4.57767911294902,0.523869065613213
-0.973080431336803,0.788945798272408,-2.32710819845729,14.6454280590126,1.06133556148058
-0.341057649733105,0.168278402138526,0.181152646303387,-6.70518107087122,3.0363889336829
-0.579591987596135,-0.469638238857346,2.84641636705533,-12.6180255901677,1.02161151674881
1.14745366445993,2.41107510531593,3.67403250615547,26.0982656900129,2.80540227236042
0.115273024898505,0.215192575426399,1.3030862773201,0.531377256646205,0.819081806542764
-0.585029859155606,0.209400325574486,0.0843700929286779,3.53172463726994,-0.565635235673271
0.498050707322734,0.698570903843552,-2.28730966981324,5.85803894185473,1.57890878462766
-0.611003767715665,-1.73640052705176,-4.6615579275246,-3.81082162829811,-1.94809055086968
2.25830019922374,-1.20416776529202,4.3771594125578,-9.47766585901828,-1.82508253484561
-1.46473665752581,-1.87365557262854,0.681760306369499,-11.527076801331,-0.218930494676468
-0.188796579880428,0.027618083227083,-4.38979167833233,-8.30974502737866,-0.122800909607842
1.20213774974357,1.06979197458746,-0.584816939259895,-13.62443430022,0.290384629836734
-0.744679045602859,-0.947592136148588,3.02779457629576,3.82539406574581,-1.1112195825929
-0.239390451622097,-0.95296684634321,-4.63315404452122,7.05446994732602,1.44551838435761
0.483968588273635,0.586802732769758,0.592817419478088,2.84437200424522,0.546522358104688
-1.1939000160526,-1.23305389564128,-2.58447721783313,1.68400429100769,-1.03253087458742
1.17472764211611,0.379751518663444,-0.36339465372913,6.56557144410013,-0.0558712150098123
-1.92078508786307,0.586071886565944,0.662439783962678,7.10195789127577,-2.14329521239535
-0.275547476392325,-0.176599917801138,-3.56800344518921,-12.6352827362193,0.869164260853357
-1.94763787986482,-0.68141181737098,7.92753751400213,18.7409741360845,-1.51358043441829
-0.980780593609541,2.69528847717362,3.1610382626218,-1.6606653506301,-0.287592320539567
2.71696142781898,0.372596724341801,5.15637576154001,1.05237095540162,2.39590756188451
-0.310137139389603,-0.743826430407742,2.11387348470166,-23.7613914235734,1.16336775423765
2.35008267813203,-0.00465948122761226,-2.58533372327213,-2.63240097190497,-0.0258492433087447
-0.285762496318413,-0.37477322723303,-2.8949380095474,0.873705137192055,-1.148122602836
-0.652785663436178,0.088388593367251,3.99754987845545,-4.0470271829789,1.33925149895335
-0.623057649065594,-0.722398527198554,-5.94196059436953,2.58282852785135,0.872525140724532
0.829292468683428,-1.79610872316666,-1.12693975610466,-10.5583964187931,-1.28270886193651
-1.10482692139844,0.438219997011971,-0.273654431080368,3.39943565226404,-1.60019239277648
1.02996295723932,1.86798071986946,3.31631188945032,7.06322690955911,-0.391513478235371
-0.875928422124887,3.11220542755651,0.85741166480942,-1.00281799610325,3.02616192991452
2.03467365959337,1.46432688497511,-4.32838349607921,-1.28023561017692,2.44833633654424
-0.959036142546003,-0.0434640435917026,3.00264969299131,-1.28846043746671,0.0671989265876162
-1.98896917858672,0.990187384709099,-1.2656611962949,-4.26364362023298,-1.61399420873868
1.75445788329721,-1.06136560896183,-2.06154682477237,3.78619897680633,0.471094024184904
0.827995023338273,0.0193013547896942,-3.66364124552529,-6.15447339670072,0.901992760467834
-1.13284255908305,0.409613865935039,-1.03148928863729,-12.1104136777467,-0.226767702955207
-1.40919280945003,-1.22752083296175,2.2359974099109,10.5850332229635,-0.291832505736156
-0.00103250077647968,-0.483926124146414,3.29229272781976,-6.78425978555256,0.439589316213702
0.824906225263052,0.45842687739393,2.13984936845989,-1.33746810541444,-1.24877462474378
-0.291056957870764,-0.699279529193393,3.40017048775313,9.04608638695405,-0.991992021465548
-0.00738607246533373,0.912669988797226,-2.57283051782102,-0.156118039787337,-2.55171317808289
0.170231951586963,1.52362579027728,-1.20833214201448,-10.7862368014822,-0.856868095118096
0.626552036510109,0.235603528023444,-3.33102492348944,-23.7789997383587,-0.329662612805351
-1.38389150118965,-0.289295911401341,1.70926946895229,3.10374344121079,-1.89778586426346
2.92262157800597,-1.76105285038549,0.627884277376218,9.33358173310265,-1.83969919488341
-1.56703173274118,0.0480748401422256,-1.88297117006764,1.68867996484382,0.710673324048175
-1.60127407998131,-2.08613107306792,-0.542564816912523,12.0626765464423,-1.01978157447262
-0.276643311402329,-1.28771524503519,0.761680012118148,-11.6665657419457,-1.48747913300177
-0.105383164003762,0.0077396943457952,1.62634342731109,6.2116934805406,-0.570435782075034
0.236323733636724,-0.732197353424201,-1.33692531318266,-3.59302950422792,-0.0271710185685154
-0.312266705842067,-0.826805591212222,-5.28829211089569,-5.59772201899266,-0.755836950932342
-0.129457906599974,-0.740939931336895,-0.840879280867414,-11.4324874967496,-0.290878736313032
-0.251567356653005,0.273503661596836,8.90623759784477,19.0205321837323,0.954357661233034
0.889556525297574,-0.90504025093913,3.47510116532334,14.5905937927085,-3.40799638996767
-0.182661486705114,0.786324316493487,0.350722414435572,17.5327678121237,-1.08954385590189
-0.297723764042728,-1.67631809771667,-2.64251080345446,-9.58673242752419,0.564006210545209
-1.94315924725584,0.80488488658092,-3.36951966731089,24.730201956231,-0.655377706797379
-2.07051002274069,-0.102812470893408,-0.465214694669158,-5.66495393626669,-0.943634772116043
-0.462208021003568,-1.55122932425178,-2.97257350527004,-5.80005535446662,-1.52732028723448
-1.10203679996927,-1.24512911780414,-1.2954109590491,-0.743993178910415,-1.01148468203367
-2.07723359223109,1.61609899909841,1.18795754719307,1.37639353720323,-1.18494320687697
-2.07025675170739,-0.893498178705755,2.60128551843083,-8.50982612386908,-0.749605545395169
0.85017558554831,-2.44301250061641,4.86563531917329,11.8313180307525,-1.30009913745889
0.124620555546082,-1.44122531164355,-3.17952863434205,13.8630593732927,-0.559655111479847
0.459090836220023,1.77351276569295,-3.4903936610336,12.1547805336398,1.29923966150972
-1.93452183222779,-0.334906957151581,4.14271541781478,10.0172007787742,-0.966462734782082
-0.770548268381019,-0.0611196351986054,-1.09149690268291,0.216829954610174,1.41480232068974
-0.104898070526673,-0.153818081554975,3.38886126191957,7.37307050760619,-1.628432157091
-0.811259850994042,-0.268568425471937,7.35172991002315,6.81280086800506,-0.614698030126787
0.167566247093289,-0.247002480448912,-2.52038375058883,0.17493189138009,-2.37260065992803
-0.631544959109463,0.455935689489748,-2.19052204580019,-9.8468766820504,-2.39066913711771
1.67049086805866,-0.376518600720157,4.11733781749103,8.50804520787892,0.456955313476335
0.618657798912362,-0.293959206499949,7.03408967891174,12.9032893589272,-0.378531493108205
-0.4236302218328,-0.198090818970689,2.07632303854362,2.91671204650081,-0.495896533090691
0.500768543773266,-1.28764148811549,4.18925854985865,-1.473350350926,1.36159870018702
-0.48398226973999,0.235668181006826,1.33112994985781,2.60676326248412,-1.37166306634631
1.26020283212575,1.24965471791688,6.14151384632188,4.2463265570298,2.34881713310537
1.23184026049023,-1.7218618871176,-8.36867060252848,5.44428349582928,0.264866938372778
-0.42430316329933,-0.76973187013486,0.260632875804452,-10.8699789164869,-0.644458161718942
-0.28962054531805,0.168367651168718,2.82184989432112,10.3808522650512,-1.17330944181902
3.0981797221798,1.11969338352443,1.32291296648712,21.9886953220522,0.875284129563321
0.0975204425311279,-1.0654718019037,-1.46235195706382,-6.43093518237272,-0.581217790514705
-1.16938395050096,-1.88904386606911,-2.569113269682,1.0110404097403,-0.524071945726156
0.404339576427125,0.0578794800009536,-2.1344090828191,4.15791369078484,1.20420931547625
0.0587460359038238,-0.527224219815764,-3.45216923014388,-16.4783521221477,0.28825016752445
-2.95046513258234,-1.08516772497383,-0.912649092642577,15.1459867768498,-0.212798333250887
0.38651049754313,2.51658091139447,-4.81721802342009,-9.34531938568463,1.26669592146668
1.31373442511803,0.0315153202450726,-0.772872699730684,1.58277195170188,-0.282155169554452
-0.466804329402344,1.93114205779013,-3.03807124626268,1.53416699413369,2.11827652133633
1.47912627595755,1.13760843715298,1.94864827483246,9.72937775524526,0.56789558102564
0.148881784309316,-0.107750795172822,-1.30062685308452,-1.47095430634733,0.312641352738789
1.27095470607518,-0.800124913754445,-5.76698866975002,13.8726541063785,-2.41453617606802
-0.0390832887619111,-1.6540905813216,-4.24519606089676,0.99056500160906,-1.17200310244871
0.112380325826106,0.360681840053997,-0.27796047840413,-15.5153528075352,-0.217662612216264
-0.600488545705139,1.0781951676277,6.84515574745914,13.5173166504951,-0.0902727577086034
1.06920432312852,2.52648191946254,2.08365978384292,2.68314809514641,1.55265038897257
-0.456006737062956,2.97308308467786,-0.221616187247905,11.6822061535805,-0.283558947241976
2.42533054119991,1.96126945340395,-1.65728126943651,-11.6929163183555,0.723095854278302
-0.50911139805583,-1.76718153887555,-1.55812332980575,-6.80771773811703,1.29137986564314
-0.740939217708183,-0.492105230623896,2.02468173298031,-19.0152855202571,-0.242029796953034
-0.918915312012941,-0.331726339720927,-2.83733112438949,17.5644091920655,-0.866766334325842
0.132153110680289,3.6177445050333,-2.55728687898521,5.30395393590452,1.85065560115635
1.02447164352743,-0.834637615032225,-0.130728684853914,-6.64258376132087,1.00234895988634
1.67074241112541,-0.129469882158311,6.18567107803976,-13.4667958381679,0.710202070390638
0.81517505299498,-1.66169126863312,-3.01293994335463,1.60781956584053,0.833211950906973
-2.66133671693542,0.159789209691536,-5.39360968927565,11.0797009702787,2.0203592522588
0.839463759110246,1.72932531665204,-0.440840880060912,17.4099189080839,0.752027753846953
1.8075706323156,-0.985049032522028,0.278991920039082,-8.15205649775562,-0.913130221196926
0.374875742633052,-0.433389147717975,-5.56337831576025,-25.7680934859951,-1.3995461744641
-3.77505723160025,-0.887323889879294,2.76289299748197,-9.99481549450512,-1.51774103541613
0.513861984800853,0.976801111041715,1.59153757311923,-7.41398220181505,2.63453441152589
-0.721638674552964,0.0753938900249502,-0.722846654954941,-8.36609689894386,-0.948508804884925
-0.0411393337846361,0.514151615431097,2.21896629483374,1.69447407893895,-0.364337669047922
-1.06629134039433,2.37423930449614,1.85988859919501,2.06363600970367,0.350826957068394
-0.604870827984274,0.315194744636971,4.19328491472082,1.19498192689167,0.56539844440805
0.173017782846567,0.32241657810253,4.1835329005183,7.38458668765167,0.107461841227668
-1.58139627771005,2.55943253899988,0.567735434713712,5.28594443245821,0.79836696510607
0.192352193718729,-0.547419169368805,1.5918430337273,-3.54535242382476,0.839168574920404
-0.638864418168898,-0.127776173380922,-5.56038051860279,11.053769337661,-1.67534164933493
0.497781958574279,-0.544525097302015,-2.54797688170471,3.30698925373474,0.0679923805438359
-1.44929104574906,0.530837406414544,2.95889288458607,-3.96088447807377,-1.4863025318462
1.30227218273536,-0.621890476883146,-3.5397042775072,11.1193430429783,3.08827156322952
0.0624841352190519,0.887573254024747,-2.07533720021484,-0.918594075170161,-0.884282041709981
-3.76805935466795,0.548014740061223,-6.1121054450712,-8.65008540351997,-1.65741975971011
-1.12249992075854,-1.62231181195974,1.81301927056623,7.98789126908878,-2.34769082309999
-0.241414639855107,-1.12535720920365,-0.369603261675816,-21.5653792527469,-0.617650586488014
0.41475399959696,-0.883531055294432,-3.9416937168542,1.17458919217263,1.47180042020813
0.69379365026093,-1.06613934057246,5.80310785828859,-6.89760254468024,-0.503571226366713
1.85220123033076,-0.132108765966617,0.109351129330505,0.415897111622795,0.449644688571502
-0.738694683809537,2.04402347962728,0.976037650912494,-5.47026032501583,0.324630689223058
1.021606723645,-1.11001843767497,-1.29756858192329,24.3162495976246,1.10069330955592
-1.74672155327453,-1.052857433661,2.0569952024609,-0.883228610960151,-0.0326568796157898
-0.471755274750652,1.87206685302751,-1.98054994663599,-3.70435674701123,0.709455802542234
-0.752347663960036,-0.402895682685365,-0.635216240706962,1.50691940225416,-0.66086017316014
0.254636566415985,-0.802247916346485,2.1035457565662,-0.987038100528044,0.565997698981953
-1.48403438990906,-1.47042654204038,-2.32904879268667,-2.07811214698074,-1.95506750204642
2.33932746915931,-0.522477464491325,4.703795943986,-14.5254718234988,1.20068790233725
1.15591987977186,-0.27207663665048,3.22831532733114,5.48898764017637,0.628795648048273
-0.361048507412102,0.981710981261308,-2.71844961532102,-1.37604698765482,0.32343482327149
-1.54525547470431,0.146450705561643,-1.40726745076252,1.41669623900783,0.723094955530104
-1.06755403644028,-1.46037438258524,0.530810916230758,0.789805705286905,-0.550667206876655
-0.109068684240596,1.83014297378941,-2.04142276853505,3.50635916229821,0.33148418076089
-2.94577243514848,-1.35452381861148,0.606203666410251,5.63666158149492,-1.48283512446885
-0.685796783027373,2.11616295008121,2.60075132884492,-11.729370012141,-0.0813244434729774
1.31892487734553,-1.92257719080066,-0.790590147900247,-4.26855432403032,-0.4076513513523
1.37104307990045,1.14141712487725,-0.929600578736912,-3.01541852701313,0.339034530341836
-0.261925018576443,0.240320050301815,1.46349674950498,-1.3604514999827,0.549359107947637
0.319849805062135,1.34004881455346,-2.8977745689606,-16.1301096944472,1.89651896165929
-1.07114408250088,0.106555037615155,0.698706286562445,12.9842548252177,-0.491905273963538
-0.872108732866963,0.747075914183859,-2.55667838734315,12.3588916229506,1.54057994532523
-0.502217772124192,-0.891674595782475,2.14367060379472,-12.7667134848269,-0.752646138708562
0.883360130654303,0.83917109251011,-1.84668531925608,5.12513077411154,-0.107566891247702
0.764092701391858,1.68812943872812,-3.89379469139424,-3.1937691797923,1.62698256700357
-0.527528491642245,0.330266254838608,-0.385517497854965,-6.81652210504984,1.32748108357346
1.24665922622193,0.306449854504531,-1.00120197587345,3.24047047202891,0.690098942152223
-3.17167984949554,-0.119144610266692,4.57843028138683,-2.8398804067727,-1.59046521364107
-0.384982161755761,-0.367775652042848,1.76811462608792,2.12154597163214,1.36527646584193
1.55291076963658,-2.86924940230569,0.497117211575586,-2.88420288308415,-0.867431541083665
1.83396676006047,0.0632083983000197,-5.1252195649383,-13.0264938019946,1.37598113130407
1.01274875512516,-3.13914772729529,0.440014207878358,5.42927775776841,-0.827000871787546
0.167258502474917,-2.32677290807106,-5.98215586213236,13.3242906693089,-1.48153834974549
0.238129488030436,1.54763262009481,4.62034982063838,-9.30601772705129,1.11240539371664
-0.588667863774472,0.0289385341965754,-2.96866152516543,-5.9505459605292,-0.547670329854913
-1.35406813848771,2.39540978272932,-4.21915627534409,19.0963569293123,-0.337327626443251
-0.716108706770358,-0.200124353904431,2.2613891180222,15.7598043193506,-1.89667706472805
-0.173069291747984,0.391115320453918,-1.79715013513279,-20.831266491385,-0.254378590513132
-1.6896006895779,-0.817956891109115,3.92226373982745,1.13648281336522,-0.348788164486704
