Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Lower education,2748964,0.4015079737,0.08438561112,0.1019864231,0.442278266,0.4965055883,0.3911178708,0.3210271895,0.07009066641,1021901,0.7487134337,0.5689555407,0.2765666842,0.7156430483,0.1308473647,0.9558303356,0.04416964203,0.9186204672,0.08137954026,0.3552782536,0.5949236751,0.04979810864,0.31790483,0.03737340868,0.171697557,,0.1051947549,0.009919488803,0.4782803357,0.1794793904,0.3422403038,0.6053454876,0.4687390029,0.004019394517,0.09472605586,0.003128698329,0.0776052326,0.191938892,0.02276189625,0.006512320135,0.03697208315,0.08405510336,0.007234091405,0.0004801569157,0.00556122046,0.007887268439,0.1262464672,0.3971081972,0.1555206776,0.0383040309,0.2616578937,0,46,0.2850724459,0.4062782824,4770.14502,4992.012207,2.167567253,858626,898562.1875,390.1620483,646923.5,989836.5,834000.0625,0.9651398659,2.15694499,0.0747371912,0.4978547394,0.4274080694,0
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Male,3153489,0.3203175962,0.2105322033,0.06615529954,0.5752143264,0.6135271192,0.3911178708,0.3210271895,0.07009066641,1704332,0.8809050918,,0.04620046914,0.8310485482,0.1209088787,0.9434030652,0.05659695342,0.892545104,0.1074548811,0.5201035738,0.4034220278,0.07500783354,0.3465481102,0.1727631241,0.4587539732,,0.332677424,0.07985959202,0.3088111877,0.2331541926,0.4580346048,,0.6517900229,0.002684837906,0.1215540171,0.005750910379,0.1031644344,0.2226746082,0.06714773923,0.04525727406,0.1125109121,0.01044408232,0.03237757832,0.03728095442,0.05763021111,0.05260866508,0.1156466454,0.246386528,0.1942094862,0.06650218368,0.1950522214,0.002305531874,46,0.179811582,0.4678440392,6372.580566,6668.979492,2.895718336,1145382.5,1200416.375,520.4650269,735965.25,1038890.063,1264640.875,,2.15694499,0.03049574979,0.2205681205,0.5582820177,0.1906541437
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Old worker,2564594,0,0,0,0.6119912267,1,0.3911178708,0.3210271895,0.07009066641,2031920,0.792296946,0.644423902,,0.7610803246,0.1465503126,0.9605998397,0.03940017149,,,0.472771138,0.4489400387,0.07668472826,0.2802523971,0.1913629174,0.5312018394,,0.4057606161,0.1089457124,0.2581028342,0.1851917952,0.5567053556,0.7933347225,,0.00211316999,0.111413531,0.0055405288,0.06612457335,0.2448506206,0.04888976365,0.04207199439,0.1619130671,0.05897992104,0.0399582535,0.0755847469,0.0558471866,0.04748696461,0.1734174788,0.2205022722,0.1572129577,0.04664827883,0.1814426482,0.001899212133,46,0.2549211085,0.4208883345,7233.273926,7569.705078,3.286819935,1300000,1362546.875,590.7236328,646923.5,1158096.125,1429778.125,0.9651398659,2.15694499,0.04665023834,0.3036787808,0.4749626517,0.1747083366
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Rural,2584097,0.3503603041,0.1919324249,0.07262691855,0,0.5770127773,0.3911178708,0.3210271895,0.07009066641,1101079,0.7384553552,0.5496984124,0.1722577065,0.7085074782,0.1376056075,0.9594452381,0.04055476561,0.9226888418,0.07731117308,0.3083399236,0.6435288787,0.04761057347,0.2429770231,0.06453179568,0.2996825576,,0.2098534703,0.03748017922,0.5944681168,0.1214944944,0.2840374112,0.5147160888,0.4054050446,0.002875340404,0.07478536665,0.0005985557218,0.04323523119,0.1465031356,0.01856280304,0.00923310034,0.06292979419,0.04680857062,0.01145751029,0.02544241212,0.01765861362,0.01794448309,0.1039184034,0.5059015155,0.1020555198,0.02746243216,0.1881591231,0,46,0.3171183765,0.3384070694,5724.173828,5990.414551,2.601080656,1023785.938,1078274.625,465.2111816,735965.25,1038890.063,1138585.375,0.9651398659,2.15694499,0.04902268574,0.3244149685,0.5379756093,0.08858674765
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Total,6273103,0.3134069443,0.2046083063,0.07316092402,0.588067174,0.6134321243,0.6301721951,0.5109072901,0.119264905,2841791,0.7384875885,0.5944787264,0.1335824877,0.6892326808,0.1241009533,0.9333029985,0.06669702381,0.8648167253,0.1351832598,0.514592886,0.4259305,0.05769625306,0.6737637377,0.3262362043,0.4515689909,,0.3262362182,0.09188229591,0.2626011074,0.1814350784,0.5559638143,0.8085893393,0.7248510122,0.001706249313,0.1117436588,0.004590290599,0.06339488924,0.2524757981,0.04678492621,0.04119022563,0.1445012242,0.07101162523,0.03071653843,0.05810270086,0.05209459737,0.06325040013,0.1731728315,0.220611766,0.1469754726,0.04132073373,0.2123572677,0.001397680142,46,0.2589481771,0.4159671664,6348.772949,6644.064453,2.884900093,1140224.125,1195931.5,518.1210327,701869.25,1076480.75,1204420,0.9651398659,2.15694499,0.03423159197,0.2280305326,0.5604679585,0.1772699058
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Urban,3689006,0.2875216305,0.2134875953,0.07353498787,1,0.6389433742,0.3911178708,0.3210271895,0.07009066641,1740712,0.7385079861,0.6213646531,0.1092263833,0.6770395637,0.1151609793,0.9167668223,0.08323318511,0.8269156218,0.1730843931,0.6511307359,0.2818820477,0.0643728897,0.4144346416,0.2358325869,0.4994799793,,0.3626702428,0.1278960705,0.04241849482,0.221203655,0.7363778353,0.9689003825,0.9585748911,0.0009305967251,0.1362642348,0.007238672581,0.07677014172,0.3227851093,0.06550935656,0.06239270791,0.1986211389,0.08706954122,0.04346586391,0.07972355187,0.07489094883,0.09324256331,0.2190187275,0.03175218776,0.1767121404,0.0504948236,0.2283762544,0.002322933404,46,0.2203025818,0.467494458,6546.54248,6851.032715,2.974767208,1174309.375,1233185.875,533.609436,582783.8125,1083977.875,1227417.375,0.9651398659,2.15694499,0.02227407694,0.1501107514,0.5786514282,0.2489637583
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Young worker,1283529,0,1,0,0.6135872006,1,0.3911178708,0.3210271895,0.07009066641,809871,0.6309720874,0.4901939631,0.1335824877,0.5456752181,0.06153856963,0.8648167253,0.1351832598,0.8648167253,0.1351832598,0.6311426759,0.3618069887,0.004778766073,0.5297605395,0.1013820842,0.2857282162,,0.1606326103,0.04432958737,0.2751490176,0.1709557474,0.5538952351,0.8573539853,0.7248510122,0.0005711455597,0.1126645431,0.001939604525,0.05578045174,0.2737461925,0.04091348872,0.03873053938,0.09593097866,0.1045740321,0.004961521365,0.00938334316,0.04163680226,0.1071802825,0.1724910438,0.220916912,0.1184454411,0.02647382207,0.2985108197,0,46,0.2701728046,0.4022503793,4977.168945,5208.665039,2.261639595,883783.1875,937559.6875,401.5935669,776308.3125,850178.75,895890.375,0.9651398659,2.15694499,0.01215371955,0.09354300052,0.7124794126,0.1818238646
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Female,3158144,0.3108183146,0.1902196407,0.0737965107,0.6078019142,0.6153851748,0.3857875466,0.3189255297,0.06686202437,1112540,0.5724488497,0.5724488497,0.2417531013,0.5288295746,0.09004667401,0.9238023162,0.07619770616,0.8264503479,0.1735496521,0.5335450768,0.4354926646,0.02933252417,0.1757655144,0.1638260484,0.1126257181,0.7990941405,0.4824208319,0.07920374721,0.1714727134,0.08488313109,0.7436441779,0.8285272717,0.8424301147,0,0.07973943651,0.002234356012,0.002909338102,0.2952564359,0.01737226546,0.04556469619,0.1901160479,0.1953347325,0.02172701806,0.08557271957,0.04906914756,0.08389160037,0.2611011565,0.1672406793,0.05870006233,0.004111254122,0.2685863674,0,45,0.3843895793,0.3192770779,7098.491211,7098.491211,3.225574255,1275000,1277728.5,579.3635864,948383.75,1324701.875,1275000,,1.35360682,0.03597584739,0.2504152358,0.5587924123,0.1548164934
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Higher education,3526356,0.2531695664,0.2815608978,0.04498184472,0.7020508051,0.7018485665,0.3857875466,0.3189255297,0.06686202437,1771645,0.7158254385,0.5894612074,0.1028790846,0.6646332145,0.09292280674,0.9284850955,0.0715148896,0.8639365435,0.1360634565,0.6404483914,0.298820138,0.05889676511,0.3124205768,0.2627806664,0.1647835225,0.8732836843,0.4568499625,0.1499647945,0.1297290772,0.1904198825,0.6798510551,0.9297360182,0.7881993651,0.001251268899,0.1223097146,0.007493616082,0.0593652837,0.2838146985,0.04970568419,0.06890317053,0.2106111944,0.06681630015,0.04328346252,0.08948912472,0.07492435724,0.109987177,0.1984890401,0.1140853241,0.1514537632,0.04625131562,0.1720364243,0,45,0.2272995859,0.3998129368,8162.769531,8162.769531,3.709185362,1469298.5,1469298.5,667.6533203,1061835,1221969.125,1555747.75,0.9980272651,1.35360682,0,0,0.6801795959,0.3198204339
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Lower education,2855584,0.394274503,0.0906676203,0.0948401466,0.452200681,0.5108853579,0.3857875466,0.3189255297,0.06686202437,1062434,0.7282551527,0.5455003381,0.3145275116,0.7010157108,0.1129779667,0.9625962377,0.03740373626,0.8999905586,0.1000094339,0.3928463459,0.5686133504,0.03854032606,0.2511697114,0.03899892047,0.04969712347,0.5449757576,0.1344008893,0.03129672259,0.4308332503,0.1968221217,0.3723446429,0.6637907624,0.4977227747,0.001760055544,0.09320373833,0.003672649153,0.09818567336,0.18344374,0.02585521527,0.01303907856,0.04732887074,0.1026777253,0.002981338417,0,0.01086052042,0.008423821069,0.129217416,0.3811762035,0.1581879258,0.03727699816,0.2718757689,0,45,0.2773493826,0.4019521475,5513.888672,5513.888672,2.505526543,992499.9375,992499.9375,450.994751,927544.125,1037222.75,977575.125,0.9980272651,1.35360682,0.07099918276,0.4939761758,0.4350246489,0
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Male,3223796,0.3216831982,0.2019519806,0.06091762707,0.5730673075,0.6173991561,0.3857875466,0.3189255297,0.06686202437,1721539,0.8649345636,,0.05890466645,0.8239045143,0.1072326303,0.952562809,0.04743720591,0.8989064693,0.1010935158,0.5530333519,0.3814170957,0.06473058462,0.3598684967,0.1852392256,0.1256999075,0.7728299499,0.3398213387,0.1203068048,0.2914485931,0.2605188191,0.4480325878,,0.6513720155,0.002352463081,0.1308142841,0.008403833024,0.118948251,0.2140241265,0.0550772883,0.04866658151,0.1215728074,0.008691790514,0.03163878247,0.03610142693,0.05114531517,0.06295906007,0.1160409972,0.2474510968,0.213760376,0.06704951823,0.1738534272,0,45,0.1601674855,0.4515736699,7301.305664,7301.305664,3.317733765,1314235,1314235,597.1920776,952234.75,1160000,1509316.75,,1.35360682,0.03165262938,0.2201159596,0.5682164431,0.1800149977
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Old worker,2682051,0,0,0,0.6198137403,1,0.3857875466,0.3189255297,0.06686202437,2116369,0.7890860438,0.6334218383,,0.7611607909,0.1161397249,0.9646106362,0.03538938612,,,0.5129024386,0.4207057357,0.06511428952,0.2368947566,0.2062232494,0.1155181155,0.8111957312,0.4653912783,0.1151120365,0.2337721139,0.1953728944,0.5708549619,0.8248200417,,0.001748471172,0.1107600331,0.00726348348,0.07560091466,0.2398336679,0.0435936451,0.04922286794,0.1672963798,0.07090841979,0.03483255953,0.06711741537,0.05314742774,0.06227250397,0.1774635017,0.21023269,0.1618556678,0.04894569516,0.1841325462,0,45,0.2411481738,0.4086828232,8162.769531,8162.769531,3.709185362,1469298.5,1469298.5,667.6533203,936913.3125,1288255.625,1575000,0.9980272651,1.35360682,0.04643283039,0.3059620857,0.4749746025,0.1726305038
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Rural,2614962,0.3552120328,0.190779835,0.06406785548,0,0.5807201266,0.3857875466,0.3189255297,0.06686202437,1088780,0.716981411,0.5100498796,0.184821263,0.6876904964,0.1360758394,0.9591469169,0.04085306451,0.9188595414,0.08114045113,0.3254380822,0.6366532445,0.03790864721,0.2205486894,0.0557378158,0.04095853865,0.5870385766,0.201739192,0.02814899944,0.5776768923,0.1386584342,0.2836646438,0.5239613652,0.3886847198,0.002253183862,0.08038494736,0.001736091217,0.05428421125,0.1411969811,0.0210389737,0.01369146816,0.05858565494,0.04915158451,0.007336014416,0.02118931338,0.01657186635,0.01874461398,0.1049516425,0.510864675,0.1090912595,0.02772862278,0.1835219711,0,45,0.3126802742,0.3384017944,6122.908203,6122.908203,2.782266617,1098185.25,1102123.5,499.0184631,903639.3125,1058038.625,1195119.75,0.9980272651,1.35360682,0.04659934714,0.3369505405,0.5316547155,0.0847953856
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Total,6381940,0.3163066506,0.1961461604,0.06729082018,0.5902559161,0.6164025366,0.6223165026,0.5131494954,0.1091670072,2834079,0.720435024,0.5724488497,0.146654442,0.67812576,0.1006113663,0.9412726164,0.05872736871,0.8724540472,0.1275459379,0.545525074,0.4022509158,0.05109270662,0.6201359554,0.3798640126,0.1206627861,0.7827189565,0.3798640072,0.1044709533,0.245242089,0.1928759813,0.5618818998,0.8285272717,0.7173640132,0.001446455484,0.1111437455,0.006027773023,0.07425800711,0.2453092486,0.04055589437,0.04747194797,0.1479709744,0.08057387173,0.02782117017,0.05515577644,0.05034565926,0.07102143019,0.1719123274,0.2165572792,0.1540373862,0.04280823469,0.2103407383,0,45,0.2465027571,0.4006337225,7235.052246,7235.052246,3.287627935,1299457.875,1302309.375,590.4772949,952234.75,1168839.875,1410000,0.9980272651,1.35360682,0.03374910355,0.2348090857,0.5636464357,0.1677953899
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Urban,3766978,0.2892992795,0.1998713613,0.06952814758,1,0.6411725879,0.3857875466,0.3189255297,0.06686202437,1745299,0.7226064205,0.608753264,0.1213649437,0.6721121073,0.07779696584,0.9301220179,0.06987799704,0.8391282558,0.160871774,0.6871076226,0.2514591813,0.05957405269,0.3329343498,0.2549907863,0.1719367653,0.8424576521,0.4337130189,0.1535690874,0.03114656731,0.2277933061,0.7410601377,0.9797452688,0.9761334658,0.0009269040893,0.1309531033,0.008791713044,0.08712158352,0.3123598993,0.05312523246,0.06922733784,0.2055371255,0.1008105353,0.04101565853,0.0770335719,0.07209935784,0.1046929285,0.2150417119,0.02699385397,0.1829871982,0.05252101272,0.2276147008,0,45,0.2038090527,0.440781951,7666.370605,7666.370605,3.483620167,1379946.625,1379946.625,627.0516357,1244598.25,1194814.125,1457172,0.9980272651,1.35360682,0.02355485968,0.1537791342,0.5890257955,0.2336402386
Paraguay,PRY,Latin America and Caribbean,LCN,2010,eph,Young worker,1251793,0,1,0,0.6014660597,1,0.3857875466,0.3189255297,0.06686202437,717710,0.5733456016,0.4361663461,0.146654442,0.5002176762,0.04998490959,0.8724540472,0.1275459379,0.8724540472,0.1275459379,0.6518831253,0.3420833647,0.005378739443,0.4586158097,0.08167922497,0.1374357343,0.7098231316,0.1511752307,0.06977828592,0.282635957,0.1847356558,0.5326283574,0.8424301147,0.7173640132,0.0004618391395,0.1123947054,0.001999172149,0.06987993419,0.2631604075,0.03065237589,0.04176368192,0.08496721834,0.1120846868,0.004965170287,0.01616277173,0.04121235013,0.09954151511,0.153816402,0.2371743768,0.1285510808,0.02280111052,0.2957752049,0,45,0.2639354765,0.3744284809,5531.547363,5531.547363,2.51355052,995678.5,995678.5,452.4390869,956990,929009.4375,1017659.813,0.9980272651,1.35360682,0.01007714309,0.1020144969,0.7291368842,0.1587715
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Female,3260985,0.2870580554,0.199315846,0.07205951214,0.6058755517,0.6408824325,0.3718338311,0.3028368652,0.06899695843,1232416,0.5896986723,0.5896986723,0.1974241734,0.5444856882,0.08285959065,0.9233286381,0.07667135447,0.8219050169,0.178094998,0.5407403708,0.433449477,0.02539886162,0.7958257198,0.2032849193,,,0.203465879,0.1281894743,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.3702317476,0.3422267735,8333.333008,7697.946777,3.786689758,1499999.875,1385630.5,681.604126,,,,,1.822232962,0.02981829457,0.2416802347,0.5582672954,0.1702341884
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Higher education,3787850,0.2304415405,0.2856190205,0.04411684722,0.6934395432,0.7254416347,0.3718338311,0.3028368652,0.06899695843,1981458,0.7210902572,0.6086370349,0.09179466963,0.6726879478,0.08307045698,0.9328761697,0.06712380797,0.8560546041,0.1439453959,0.6467428207,0.2949025035,0.05657264963,0.719763279,0.278454721,,,0.2794059813,0.1516947895,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2201174647,0.42419976,9000,8313.783203,4.089625359,1620000,1496480.875,736.1325073,,,,1.031172395,1.822232962,0,0,0.6617714167,0.3382285535
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Lower education,2702604,0.3920370936,0.0815654099,0.1014184803,0.4517291486,0.5065444112,0.3718338311,0.3028368652,0.06899695843,990602,0.7236011624,0.5541157722,0.3159286678,0.6977558136,0.07085174322,0.9642823339,0.0357176736,0.9303109646,0.06968900561,0.3711721003,0.5889104009,0.03934800252,0.9586514235,0.04009756818,,,0.04014779627,0.0138502121,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2839812934,0.4316516519,5994.934082,5537.842285,2.724114895,1079088.125,996811.625,490.3406677,,,,1.031172395,1.822232962,0.0650531128,0.5127776861,0.4221692085,0
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Male,3229469,0.3085049093,0.2020007074,0.06385476887,0.5795810223,0.6276403069,0.3718338311,0.3028368652,0.06899695843,1739644,0.8582590818,,0.06228970364,0.8218032718,0.07620771229,0.9575234652,0.04247650504,0.9027646184,0.09723537415,0.5611310005,0.3688548803,0.06799099594,0.8047924638,0.1931202114,,,0.194028303,0.08870539069,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.1540692151,0.4845675528,8188.513672,7564.169434,3.720883608,1473932.5,1361550.5,669.7590332,,,,,1.822232962,0.02849054709,0.2179967612,0.5505715609,0.2029411346
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Old worker,2814532,0,0,0,0.6319107413,1,0.3718338311,0.3028368652,0.06899695843,2221560,0.7893177271,0.6455621123,,0.7641192079,0.09234283119,0.9680755734,0.03192441165,,,0.5179458261,0.4161932468,0.06432928145,0.776548624,0.2216170281,,,0.2224146575,0.1239753067,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2401695102,0.4284334183,9043.75,8354.197266,4.109505177,1627875,1503755.5,739.7109375,,,,1.031172395,1.822232962,0.03865293413,0.3082288206,0.459605664,0.1935125738
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Rural,2642964,0.3385922015,0.2014741749,0.06794984639,0,0.5934579372,0.3718338311,0.3028368652,0.06899695843,1138435,0.7258168459,0.5440075994,0.187365368,0.693826139,0.07973568887,0.9559245706,0.04407541826,0.9077022076,0.09229778498,0.3520121276,0.613186419,0.0343016088,0.927580595,0.07141964138,,,0.07226192951,0.05023073405,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2991733551,0.3924903274,6714.32666,6202.383789,3.05100894,1208578.75,1116429,549.1815796,,,,1.031172395,1.822232962,0.03968190029,0.3194310665,0.5425091386,0.09837792069
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Total,6490454,0.2977294028,0.20065175,0.06797706336,0.5927920938,0.6342935115,0.5765571608,0.4693874324,0.1071697284,2972060,0.7219252429,0.5896986723,0.1297329962,0.6810238441,0.07890750468,0.943343997,0.0566559881,0.8701359034,0.1298640966,0.5528550744,0.3950718343,0.05070416629,0.8024379067,0.1975620784,,,0.1978614479,0.1047307551,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2418876886,0.4267399907,8265.74707,7635.51416,3.755978584,1487834.5,1374392.5,676.0761719,,,,1.031172395,1.822232962,0.02915137075,0.2297841012,0.5544017553,0.1866627783
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Urban,3847490,0.2696594298,0.2000868171,0.06799575686,1,0.6623448133,0.3718338311,0.3028368652,0.06899695843,1833625,0.7195299864,0.6158252954,0.08986895531,0.6731441617,0.07838210464,0.9355331659,0.06446683407,0.8422240615,0.1577759236,0.680269599,0.2567002773,0.06110992283,0.7209477425,0.277069658,,,0.2776200771,0.1393054873,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2054787278,0.4485080242,8572.333008,7918.724121,3.895292044,1543019.875,1425370.375,701.1525269,,,,1.031172395,1.822232962,0.02039210871,0.1552160233,0.5642939806,0.2600978613
Paraguay,PRY,Latin America and Caribbean,LCN,2011,eph,Young worker,1302321,0,1,0,0.5911231041,1,0.3718338311,0.3028368652,0.06899695843,750500,0.5762788057,0.4659382105,0.1297329962,0.5014408827,0.03466112912,0.8701359034,0.1298640966,0.8701359034,0.1298640966,0.6678212881,0.3255129457,0.005832747556,0.8821827769,0.1169841811,,,0.1170817167,0.04135293886,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,46,0.2475382835,0.4211708009,6341.59082,5858.067871,2.88163662,1141486.25,1054452.25,518.694519,,,,1.031172395,1.822232962,0.01112035383,0.08092039824,0.734295249,0.1736640036
Paraguay,PRY,Latin America and Caribbean,LCN,2012,eph,Female,3257800,0.2894069552,0.207881391,0.06840137392,0.6101046801,0.6421916485,0.3694387972,0.3000330925,0.06940570474,1329570,0.6355096102,0.6355096102,0.203076914,0.5952028632,0.009205432609,0.9365757108,0.06342426687,0.8537672758,0.1462327391,0.3658818007,0.5995380282,0.03458018973,0.8110939264,0.1886033416,,0.3200941384,0.1913900822,0.1151630655,0.2072053403,0.08286655694,0.7099280953,0.7927946448,0.8539582491,0,0.08034013957,0.001481638523,0.001044775941,0.2877791822,0.01210285909,0.04996213689,0.3600839376,0,0.02671446465,0.08815629035,0.0672519356,0.07070507854,0.2646230459,0.2014691085,0.05578670278,0.003756696591,0.2215366811,0,43,0.4227971435,0.2916546464,10000,8910.010742,4.544027805,1800000,1603802,817.9250488,575360.5625,1465908.5,1921173.875,,1.988468051,0.03682066873,0.2259330302,0.554171741,0.1830745786
Paraguay,PRY,Latin America and Caribbean,LCN,2012,eph,Higher education,3882287,0.2306552827,0.3006220162,0.03973894939,0.7110309005,0.729605794,0.3694387972,0.3000330925,0.06940570474,2094232,0.7394435406,0.6393598318,0.09404156357,0.6942280531,0.009159921668,0.9388520718,0.06114795431,0.8806358576,0.119364135,0.573094964,0.3608051836,0.06609982997,0.7240422368,0.2753683031,,0.3894172013,0.2770172358,0.1431419551,0.1262809485,0.1824743152,0.6912447214,0.9098591208,0.8251074553,0,0.1214649007,0.008243443444,0.05276597291,0.2938778102,0.05357933044,0.06587582827,0.2779117823,0,0.04940101877,0.08497671038,0.1030778587,0.08216363192,0.218124643,0.10748896,0.1380310208,0.0519653894,0.1630644053,0.001706359675,43,0.262791574,0.3816807568,9869.790039,8793.994141,4.48486042,1776422.25,1582918.875,807.2112427,1364420.5,1555248.5,1875000.125,1.150045156,1.988468051,0,0,0.6724616885,0.3275383115
